1_O;2_H;3_L;4_C;5_V
20170104 124700;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170104 124800;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170104 124900;1.09931;1.09932;1.0993;1.099315;0.0
20170104 125000;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170104 125100;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170104 125200;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170104 125300;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170104 125400;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170104 125500;1.099424;1.099434;1.099414;1.099429;0.0
20170104 125600;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170104 125700;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170104 125800;1.099486;1.099496;1.099476;1.099491;0.0
20170104 125900;1.099507;1.099517;1.099497;1.099512;0.0
20170104 130000;1.099529;1.099539;1.099519;1.099534;0.0
20170104 130100;1.09955;1.09956;1.09954;1.099555;0.0
20170104 130200;1.099572;1.099582;1.099562;1.099577;0.0
20170104 130300;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170104 130400;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170104 130500;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170104 130600;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170104 130700;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170104 130800;1.09971;1.09972;1.0997;1.099715;0.0
20170104 130900;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170104 131000;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170104 131100;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170104 131200;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170104 131300;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170104 131400;1.099853;1.099863;1.099843;1.099858;0.0
20170104 131500;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170104 131600;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170104 131700;1.099926;1.099936;1.099916;1.099931;0.0
20170104 131800;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170104 131900;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170104 132000;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170104 132100;1.100025;1.100035;1.100015;1.10003;0.0
20170104 132200;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170104 132300;1.100074;1.100084;1.100064;1.100079;0.0
20170104 132400;1.100098;1.100108;1.100088;1.100103;0.0
20170104 132500;1.100122;1.100132;1.100112;1.100127;0.0
20170104 132600;1.100147;1.100157;1.100137;1.100152;0.0
20170104 132700;1.100171;1.100181;1.100161;1.100176;0.0
20170104 132800;1.100195;1.100205;1.100185;1.1002;0.0
20170104 132900;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170104 133000;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170104 133100;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170104 133200;1.10029;1.1003;1.10028;1.100295;0.0
20170104 133300;1.100314;1.100324;1.100304;1.100319;0.0
20170104 133400;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170104 133500;1.10036;1.10037;1.10035;1.100365;0.0
20170104 133600;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170104 133700;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170104 133800;1.100428;1.100438;1.100418;1.100433;0.0
20170104 133900;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170104 134000;1.100471;1.100481;1.100461;1.100476;0.0
20170104 134100;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170104 134200;1.100514;1.100524;1.100504;1.100519;0.0
20170104 134300;1.100535;1.100545;1.100525;1.10054;0.0
20170104 134400;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170104 134500;1.100576;1.100586;1.100566;1.100581;0.0
20170104 134600;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170104 134700;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170104 134800;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170104 134900;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170104 135000;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170104 135100;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170104 135200;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170104 135300;1.100724;1.100734;1.100714;1.100729;0.0
20170104 135400;1.100741;1.100751;1.100731;1.100746;0.0
20170104 135500;1.100757;1.100767;1.100747;1.100762;0.0
20170104 135600;1.100773;1.100783;1.100763;1.100778;0.0
20170104 135700;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170104 135800;1.100803;1.100813;1.100793;1.100808;0.0
20170104 135900;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170104 140000;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170104 140100;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170104 140200;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170104 140300;1.10087;1.10088;1.10086;1.100875;0.0
20170104 140400;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170104 140500;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170104 140600;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170104 140700;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170104 140800;1.100924;1.100934;1.100914;1.100929;0.0
20170104 140900;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170104 141000;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170104 141100;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170104 141200;1.100957;1.100967;1.100947;1.100962;0.0
20170104 141300;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170104 141400;1.10097;1.10098;1.10096;1.100975;0.0
20170104 141500;1.100976;1.100986;1.100966;1.100981;0.0
20170104 141600;1.100981;1.100991;1.100971;1.100986;0.0
20170104 141700;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170104 141800;1.100989;1.100999;1.100979;1.100994;0.0
20170104 141900;1.100992;1.101002;1.100982;1.100997;0.0
20170104 142000;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170104 142100;1.100997;1.101007;1.100987;1.101002;0.0
20170104 142200;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170104 142300;1.101;1.10101;1.10099;1.101005;0.0
20170104 142400;1.101;1.10101;1.10099;1.101005;0.0
20170104 142500;1.101;1.10101;1.10099;1.101005;0.0
20170104 142600;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170104 142700;1.100997;1.101007;1.100987;1.101002;0.0
20170104 142800;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170104 142900;1.100992;1.101002;1.100982;1.100997;0.0
20170104 143000;1.100989;1.100999;1.100979;1.100994;0.0
20170104 143100;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170104 143200;1.100981;1.100991;1.100971;1.100986;0.0
20170104 143300;1.100976;1.100986;1.100966;1.100981;0.0
20170104 143400;1.10097;1.10098;1.10096;1.100975;0.0
20170104 143500;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170104 143600;1.100957;1.100967;1.100947;1.100962;0.0
20170104 143700;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170104 143800;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170104 143900;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170104 144000;1.100924;1.100934;1.100914;1.100929;0.0
20170104 144100;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170104 144200;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170104 144300;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170104 144400;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170104 144500;1.10087;1.10088;1.10086;1.100875;0.0
20170104 144600;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170104 144700;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170104 144800;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170104 144900;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170104 145000;1.100803;1.100813;1.100793;1.100808;0.0
20170104 145100;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170104 145200;1.100773;1.100783;1.100763;1.100778;0.0
20170104 145300;1.100757;1.100767;1.100747;1.100762;0.0
20170104 145400;1.100741;1.100751;1.100731;1.100746;0.0
20170104 145500;1.100724;1.100734;1.100714;1.100729;0.0
20170104 145600;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170104 145700;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170104 145800;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170104 145900;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170104 150000;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170104 150100;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170104 150200;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170104 150300;1.100576;1.100586;1.100566;1.100581;0.0
20170104 150400;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170104 150500;1.100535;1.100545;1.100525;1.10054;0.0
20170104 150600;1.100514;1.100524;1.100504;1.100519;0.0
20170104 150700;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170104 150800;1.100471;1.100481;1.100461;1.100476;0.0
20170104 150900;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170104 151000;1.100428;1.100438;1.100418;1.100433;0.0
20170104 151100;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170104 151200;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170104 151300;1.10036;1.10037;1.10035;1.100365;0.0
20170104 151400;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170104 151500;1.100314;1.100324;1.100304;1.100319;0.0
20170104 151600;1.10029;1.1003;1.10028;1.100295;0.0
20170104 151700;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170104 151800;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170104 151900;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170104 152000;1.100195;1.100205;1.100185;1.1002;0.0
20170104 152100;1.100171;1.100181;1.100161;1.100176;0.0
20170104 152200;1.100147;1.100157;1.100137;1.100152;0.0
20170104 152300;1.100122;1.100132;1.100112;1.100127;0.0
20170104 152400;1.100098;1.100108;1.100088;1.100103;0.0
20170104 152500;1.100074;1.100084;1.100064;1.100079;0.0
20170104 152600;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170104 152700;1.100025;1.100035;1.100015;1.10003;0.0
20170104 152800;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170104 152900;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170104 153000;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170104 153100;1.099926;1.099936;1.099916;1.099931;0.0
20170104 153200;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170104 153300;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170104 153400;1.099853;1.099863;1.099843;1.099858;0.0
20170104 153500;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170104 153600;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170104 153700;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170104 153800;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170104 153900;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170104 154000;1.09971;1.09972;1.0997;1.099715;0.0
20170104 154100;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170104 154200;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170104 154300;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170104 154400;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170104 154500;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170104 154600;1.099572;1.099582;1.099562;1.099577;0.0
20170104 154700;1.09955;1.09956;1.09954;1.099555;0.0
20170104 154800;1.099529;1.099539;1.099519;1.099534;0.0
20170104 154900;1.099507;1.099517;1.099497;1.099512;0.0
20170104 155000;1.099486;1.099496;1.099476;1.099491;0.0
20170104 155100;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170104 155200;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170104 155300;1.099424;1.099434;1.099414;1.099429;0.0
20170104 155400;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170104 155500;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170104 155600;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170104 155700;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170104 155800;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170104 155900;1.09931;1.09932;1.0993;1.099315;0.0
20170104 160000;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170104 160100;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170104 160200;1.099259;1.099269;1.099249;1.099264;0.0
20170104 160300;1.099243;1.099253;1.099233;1.099248;0.0
20170104 160400;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170104 160500;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170104 160600;1.099197;1.099207;1.099187;1.099202;0.0
20170104 160700;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170104 160800;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170104 160900;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170104 161000;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170104 161100;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170104 161200;1.099118;1.099128;1.099108;1.099123;0.0
20170104 161300;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170104 161400;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170104 161500;1.099086;1.099096;1.099076;1.099091;0.0
20170104 161600;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170104 161700;1.099067;1.099077;1.099057;1.099072;0.0
20170104 161800;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170104 161900;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170104 162000;1.099043;1.099053;1.099033;1.099048;0.0
20170104 162100;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170104 162200;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170104 162300;1.099024;1.099034;1.099014;1.099029;0.0
20170104 162400;1.099019;1.099029;1.099009;1.099024;0.0
20170104 162500;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170104 162600;1.099011;1.099021;1.099001;1.099016;0.0
20170104 162700;1.099008;1.099018;1.098998;1.099013;0.0
20170104 162800;1.099005;1.099015;1.098995;1.09901;0.0
20170104 162900;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170104 163000;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170104 163100;1.099;1.09901;1.09899;1.099005;0.0
20170104 163200;1.099;1.09901;1.09899;1.099005;0.0
20170104 163300;1.099;1.09901;1.09899;1.099005;0.0
20170104 163400;1.099001;1.099011;1.0989909999999998;1.099006;0.0
20170104 163500;1.099003;1.099013;1.0989929999999999;1.099008;0.0
20170104 163600;1.099005;1.099015;1.098995;1.09901;0.0
20170104 163700;1.099008;1.099018;1.098998;1.099013;0.0
20170104 163800;1.099011;1.099021;1.099001;1.099016;0.0
20170104 163900;1.099015;1.0990250000000001;1.099005;1.09902;0.0
20170104 164000;1.099019;1.099029;1.099009;1.099024;0.0
20170104 164100;1.099024;1.099034;1.099014;1.099029;0.0
20170104 164200;1.09903;1.09904;1.0990199999999999;1.099035;0.0
20170104 164300;1.099036;1.099046;1.0990259999999998;1.099041;0.0
20170104 164400;1.099043;1.099053;1.099033;1.099048;0.0
20170104 164500;1.09905;1.0990600000000001;1.09904;1.0990550000000001;0.0
20170104 164600;1.099058;1.0990680000000002;1.099048;1.0990630000000001;0.0
20170104 164700;1.099067;1.099077;1.099057;1.099072;0.0
20170104 164800;1.099076;1.099086;1.0990659999999999;1.099081;0.0
20170104 164900;1.099086;1.099096;1.099076;1.099091;0.0
20170104 165000;1.099096;1.0991060000000001;1.099086;1.099101;0.0
20170104 165100;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170104 165200;1.099118;1.099128;1.099108;1.099123;0.0
20170104 165300;1.09913;1.09914;1.0991199999999999;1.099135;0.0
20170104 165400;1.099142;1.0991520000000001;1.099132;1.099147;0.0
20170104 165500;1.099155;1.0991650000000002;1.099145;1.0991600000000001;0.0
20170104 165600;1.099169;1.0991790000000001;1.099159;1.099174;0.0
20170104 165700;1.099182;1.0991920000000002;1.099172;1.0991870000000001;0.0
20170104 165800;1.099197;1.099207;1.099187;1.099202;0.0
20170104 165900;1.099212;1.0992220000000001;1.099202;1.099217;0.0
20170104 170000;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170104 170100;1.099243;1.099253;1.099233;1.099248;0.0
20170104 170200;1.099259;1.099269;1.099249;1.099264;0.0
20170104 170300;1.099276;1.099286;1.0992659999999999;1.099281;0.0
20170104 170400;1.099293;1.0993030000000001;1.099283;1.099298;0.0
20170104 170500;1.09931;1.09932;1.0993;1.099315;0.0
20170104 170600;1.099328;1.0993380000000001;1.099318;1.0993330000000001;0.0
20170104 170700;1.099347;1.0993570000000001;1.099337;1.099352;0.0
20170104 170800;1.099366;1.0993760000000001;1.099356;1.099371;0.0
20170104 170900;1.099385;1.0993950000000001;1.099375;1.09939;0.0
20170104 171000;1.099404;1.0994140000000001;1.099394;1.099409;0.0
20170104 171100;1.099424;1.099434;1.099414;1.099429;0.0
20170104 171200;1.099444;1.0994540000000002;1.099434;1.0994490000000001;0.0
20170104 171300;1.099465;1.099475;1.0994549999999998;1.09947;0.0
20170104 171400;1.099486;1.099496;1.099476;1.099491;0.0
20170104 171500;1.099507;1.099517;1.099497;1.099512;0.0
20170104 171600;1.099529;1.099539;1.099519;1.099534;0.0
20170104 171700;1.09955;1.09956;1.09954;1.099555;0.0
20170104 171800;1.099572;1.099582;1.099562;1.099577;0.0
20170104 171900;1.099595;1.0996050000000002;1.099585;1.0996000000000001;0.0
20170104 172000;1.099617;1.0996270000000001;1.099607;1.099622;0.0
20170104 172100;1.09964;1.09965;1.0996299999999999;1.099645;0.0
20170104 172200;1.099663;1.0996730000000001;1.099653;1.099668;0.0
20170104 172300;1.099686;1.099696;1.0996759999999999;1.099691;0.0
20170104 172400;1.09971;1.09972;1.0997;1.099715;0.0
20170104 172500;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170104 172600;1.099757;1.0997670000000002;1.099747;1.0997620000000001;0.0
20170104 172700;1.099781;1.099791;1.0997709999999998;1.099786;0.0
20170104 172800;1.099805;1.099815;1.0997949999999999;1.09981;0.0
20170104 172900;1.099829;1.099839;1.0998189999999999;1.099834;0.0
20170104 173000;1.099853;1.099863;1.099843;1.099858;0.0
20170104 173100;1.099878;1.099888;1.0998679999999998;1.099883;0.0
20170104 173200;1.099902;1.099912;1.0998919999999999;1.099907;0.0
20170104 173300;1.099926;1.099936;1.099916;1.099931;0.0
20170104 173400;1.099951;1.099961;1.0999409999999998;1.099956;0.0
20170104 173500;1.099975;1.099985;1.0999649999999999;1.09998;0.0
20170104 173600;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170104 173700;1.100025;1.100035;1.100015;1.10003;0.0
20170104 173800;1.100049;1.1000590000000001;1.100039;1.100054;0.0
20170104 173900;1.100074;1.100084;1.100064;1.100079;0.0
20170104 174000;1.100098;1.100108;1.100088;1.100103;0.0
20170104 174100;1.100122;1.100132;1.100112;1.100127;0.0
20170104 174200;1.100147;1.100157;1.100137;1.100152;0.0
20170104 174300;1.100171;1.100181;1.100161;1.100176;0.0
20170104 174400;1.100195;1.100205;1.100185;1.1002;0.0
20170104 174500;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170104 174600;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170104 174700;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170104 174800;1.10029;1.1003;1.10028;1.100295;0.0
20170104 174900;1.100314;1.100324;1.100304;1.100319;0.0
20170104 175000;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170104 175100;1.10036;1.10037;1.10035;1.100365;0.0
20170104 175200;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170104 175300;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170104 175400;1.100428;1.100438;1.100418;1.100433;0.0
20170104 175500;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170104 175600;1.100471;1.100481;1.100461;1.100476;0.0
20170104 175700;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170104 175800;1.100514;1.100524;1.100504;1.100519;0.0
20170104 175900;1.100535;1.100545;1.100525;1.10054;0.0
20170104 180000;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170104 180100;1.100576;1.100586;1.100566;1.100581;0.0
20170104 180200;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170104 180300;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170104 180400;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170104 180500;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170104 180600;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170104 180700;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170104 180800;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170104 180900;1.100724;1.100734;1.100714;1.100729;0.0
20170104 181000;1.100741;1.100751;1.100731;1.100746;0.0
20170104 181100;1.100757;1.100767;1.100747;1.100762;0.0
20170104 181200;1.100773;1.100783;1.100763;1.100778;0.0
20170104 181300;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170104 181400;1.100803;1.100813;1.100793;1.100808;0.0
20170104 181500;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170104 181600;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170104 181700;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170104 181800;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170104 181900;1.10087;1.10088;1.10086;1.100875;0.0
20170104 182000;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170104 182100;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170104 182200;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170104 182300;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170104 182400;1.100924;1.100934;1.100914;1.100929;0.0
20170104 182500;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170104 182600;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170104 182700;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170104 182800;1.100957;1.100967;1.100947;1.100962;0.0
20170104 182900;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170104 183000;1.10097;1.10098;1.10096;1.100975;0.0
20170104 183100;1.100976;1.100986;1.100966;1.100981;0.0
20170104 183200;1.100981;1.100991;1.100971;1.100986;0.0
20170104 183300;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170104 183400;1.100989;1.100999;1.100979;1.100994;0.0
20170104 183500;1.100992;1.101002;1.100982;1.100997;0.0
20170104 183600;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170104 183700;1.100997;1.101007;1.100987;1.101002;0.0
20170104 183800;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170104 183900;1.101;1.10101;1.10099;1.101005;0.0
20170104 184000;1.101;1.10101;1.10099;1.101005;0.0
20170104 184100;1.101;1.10101;1.10099;1.101005;0.0
20170104 184200;1.100999;1.1010090000000001;1.100989;1.101004;0.0
20170104 184300;1.100997;1.101007;1.100987;1.101002;0.0
20170104 184400;1.100995;1.101005;1.1009849999999999;1.101;0.0
20170104 184500;1.100992;1.101002;1.100982;1.100997;0.0
20170104 184600;1.100989;1.100999;1.100979;1.100994;0.0
20170104 184700;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170104 184800;1.100981;1.100991;1.100971;1.100986;0.0
20170104 184900;1.100976;1.100986;1.100966;1.100981;0.0
20170104 185000;1.10097;1.10098;1.10096;1.100975;0.0
20170104 185100;1.100964;1.1009740000000001;1.100954;1.100969;0.0
20170104 185200;1.100957;1.100967;1.100947;1.100962;0.0
20170104 185300;1.10095;1.1009600000000002;1.10094;1.1009550000000001;0.0
20170104 185400;1.100942;1.1009520000000002;1.100932;1.1009470000000001;0.0
20170104 185500;1.100933;1.100943;1.1009229999999999;1.100938;0.0
20170104 185600;1.100924;1.100934;1.100914;1.100929;0.0
20170104 185700;1.100914;1.100924;1.1009039999999999;1.100919;0.0
20170104 185800;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170104 185900;1.100893;1.100903;1.1008829999999998;1.100898;0.0
20170104 190000;1.100882;1.100892;1.1008719999999999;1.100887;0.0
20170104 190100;1.10087;1.10088;1.10086;1.100875;0.0
20170104 190200;1.100858;1.100868;1.1008479999999998;1.100863;0.0
20170104 190300;1.100845;1.1008550000000001;1.100835;1.10085;0.0
20170104 190400;1.100831;1.100841;1.1008209999999998;1.100836;0.0
20170104 190500;1.100818;1.1008280000000001;1.100808;1.100823;0.0
20170104 190600;1.100803;1.100813;1.100793;1.100808;0.0
20170104 190700;1.100788;1.1007980000000002;1.100778;1.1007930000000001;0.0
20170104 190800;1.100773;1.100783;1.100763;1.100778;0.0
20170104 190900;1.100757;1.100767;1.100747;1.100762;0.0
20170104 191000;1.100741;1.100751;1.100731;1.100746;0.0
20170104 191100;1.100724;1.100734;1.100714;1.100729;0.0
20170104 191200;1.100707;1.1007170000000002;1.100697;1.1007120000000001;0.0
20170104 191300;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170104 191400;1.100672;1.1006820000000002;1.100662;1.1006770000000001;0.0
20170104 191500;1.100653;1.1006630000000002;1.100643;1.1006580000000001;0.0
20170104 191600;1.100634;1.100644;1.1006239999999998;1.100639;0.0
20170104 191700;1.100615;1.100625;1.1006049999999998;1.10062;0.0
20170104 191800;1.100596;1.100606;1.1005859999999998;1.100601;0.0
20170104 191900;1.100576;1.100586;1.100566;1.100581;0.0
20170104 192000;1.100556;1.1005660000000002;1.100546;1.1005610000000001;0.0
20170104 192100;1.100535;1.100545;1.100525;1.10054;0.0
20170104 192200;1.100514;1.100524;1.100504;1.100519;0.0
20170104 192300;1.100493;1.100503;1.1004829999999999;1.100498;0.0
20170104 192400;1.100471;1.100481;1.100461;1.100476;0.0
20170104 192500;1.10045;1.10046;1.1004399999999999;1.100455;0.0
20170104 192600;1.100428;1.100438;1.100418;1.100433;0.0
20170104 192700;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170104 192800;1.100383;1.100393;1.1003729999999998;1.100388;0.0
20170104 192900;1.10036;1.10037;1.10035;1.100365;0.0
20170104 193000;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170104 193100;1.100314;1.100324;1.100304;1.100319;0.0
20170104 193200;1.10029;1.1003;1.10028;1.100295;0.0
20170104 193300;1.100267;1.1002770000000002;1.100257;1.1002720000000001;0.0
20170104 193400;1.100243;1.1002530000000001;1.100233;1.1002480000000001;0.0
20170104 193500;1.100219;1.1002290000000001;1.100209;1.100224;0.0
20170104 193600;1.100195;1.100205;1.100185;1.1002;0.0
20170104 193700;1.100171;1.100181;1.100161;1.100176;0.0
20170104 193800;1.100147;1.100157;1.100137;1.100152;0.0
