1_O;2_H;3_L;4_C;5_V
20170119 150900;1.101216;1.101226;1.101206;1.101221;0.0
20170119 151000;1.101254;1.101264;1.101244;1.101259;0.0
20170119 151100;1.101289;1.101299;1.101279;1.101294;0.0
20170119 151200;1.101321;1.101331;1.101311;1.101326;0.0
20170119 151300;1.10135;1.1013600000000001;1.10134;1.101355;0.0
20170119 151400;1.101377;1.1013870000000001;1.101367;1.101382;0.0
20170119 151500;1.101401;1.1014110000000001;1.101391;1.101406;0.0
20170119 151600;1.101422;1.101432;1.1014119999999998;1.101427;0.0
20170119 151700;1.101441;1.101451;1.1014309999999998;1.101446;0.0
20170119 151800;1.101456;1.101466;1.101446;1.101461;0.0
20170119 151900;1.10147;1.10148;1.1014599999999999;1.101475;0.0
20170119 152000;1.101481;1.101491;1.1014709999999999;1.101486;0.0
20170119 152100;1.101489;1.101499;1.1014789999999999;1.101494;0.0
20170119 152200;1.101495;1.101505;1.1014849999999998;1.1015;0.0
20170119 152300;1.101499;1.101509;1.101489;1.101504;0.0
20170119 152400;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170119 152500;1.101499;1.101509;1.101489;1.101504;0.0
20170119 152600;1.101496;1.101506;1.101486;1.101501;0.0
20170119 152700;1.101491;1.101501;1.101481;1.101496;0.0
20170119 152800;1.101484;1.101494;1.1014739999999998;1.101489;0.0
20170119 152900;1.101474;1.1014840000000001;1.101464;1.101479;0.0
20170119 153000;1.101463;1.1014730000000001;1.101453;1.1014680000000001;0.0
20170119 153100;1.101451;1.101461;1.101441;1.101456;0.0
20170119 153200;1.101436;1.1014460000000001;1.101426;1.1014410000000001;0.0
20170119 153300;1.10142;1.1014300000000001;1.10141;1.101425;0.0
20170119 153400;1.101403;1.101413;1.1013929999999998;1.101408;0.0
20170119 153500;1.101384;1.101394;1.1013739999999999;1.101389;0.0
20170119 153600;1.101363;1.1013730000000002;1.101353;1.1013680000000001;0.0
20170119 153700;1.101342;1.101352;1.101332;1.101347;0.0
20170119 153800;1.101319;1.101329;1.1013089999999999;1.101324;0.0
20170119 153900;1.101295;1.101305;1.1012849999999998;1.1013;0.0
20170119 154000;1.10127;1.10128;1.10126;1.101275;0.0
20170119 154100;1.101245;1.101255;1.101235;1.10125;0.0
20170119 154200;1.101218;1.101228;1.101208;1.101223;0.0
20170119 154300;1.101191;1.101201;1.101181;1.101196;0.0
20170119 154400;1.101163;1.101173;1.1011529999999998;1.101168;0.0
20170119 154500;1.101134;1.1011440000000001;1.101124;1.101139;0.0
20170119 154600;1.101105;1.101115;1.101095;1.10111;0.0
20170119 154700;1.101075;1.101085;1.101065;1.10108;0.0
20170119 154800;1.101045;1.1010550000000001;1.101035;1.10105;0.0
20170119 154900;1.101015;1.1010250000000001;1.101005;1.10102;0.0
20170119 155000;1.100985;1.1009950000000002;1.100975;1.1009900000000001;0.0
20170119 155100;1.100954;1.100964;1.100944;1.100959;0.0
20170119 155200;1.100923;1.1009330000000002;1.100913;1.1009280000000001;0.0
20170119 155300;1.100892;1.100902;1.100882;1.100897;0.0
20170119 155400;1.100861;1.1008710000000002;1.100851;1.1008660000000001;0.0
20170119 155500;1.10083;1.10084;1.10082;1.100835;0.0
20170119 155600;1.1008;1.10081;1.10079;1.100805;0.0
20170119 155700;1.100769;1.1007790000000002;1.100759;1.1007740000000001;0.0
20170119 155800;1.100739;1.100749;1.1007289999999998;1.100744;0.0
20170119 155900;1.100709;1.100719;1.1006989999999999;1.100714;0.0
20170119 160000;1.100679;1.100689;1.100669;1.100684;0.0
20170119 160100;1.10065;1.10066;1.1006399999999998;1.100655;0.0
20170119 160200;1.100621;1.1006310000000001;1.100611;1.100626;0.0
20170119 160300;1.100592;1.100602;1.100582;1.100597;0.0
20170119 160400;1.100564;1.1005740000000002;1.100554;1.1005690000000001;0.0
20170119 160500;1.100536;1.100546;1.100526;1.100541;0.0
20170119 160600;1.100509;1.100519;1.100499;1.100514;0.0
20170119 160700;1.100482;1.100492;1.100472;1.100487;0.0
20170119 160800;1.100456;1.1004660000000002;1.100446;1.1004610000000001;0.0
20170119 160900;1.10043;1.10044;1.10042;1.100435;0.0
20170119 161000;1.100405;1.1004150000000001;1.100395;1.10041;0.0
20170119 161100;1.100381;1.1003910000000001;1.100371;1.100386;0.0
20170119 161200;1.100357;1.100367;1.100347;1.100362;0.0
20170119 161300;1.100334;1.100344;1.1003239999999999;1.100339;0.0
20170119 161400;1.100312;1.100322;1.100302;1.100317;0.0
20170119 161500;1.100291;1.100301;1.1002809999999998;1.100296;0.0
20170119 161600;1.10027;1.1002800000000001;1.10026;1.1002750000000001;0.0
20170119 161700;1.10025;1.10026;1.1002399999999999;1.100255;0.0
20170119 161800;1.10023;1.10024;1.10022;1.100235;0.0
20170119 161900;1.100211;1.1002210000000001;1.100201;1.100216;0.0
20170119 162000;1.100193;1.100203;1.100183;1.100198;0.0
20170119 162100;1.100176;1.100186;1.100166;1.100181;0.0
20170119 162200;1.10016;1.10017;1.10015;1.100165;0.0
20170119 162300;1.100144;1.100154;1.100134;1.100149;0.0
20170119 162400;1.10013;1.1001400000000001;1.10012;1.100135;0.0
20170119 162500;1.100115;1.100125;1.1001049999999999;1.10012;0.0
20170119 162600;1.100102;1.100112;1.1000919999999998;1.100107;0.0
20170119 162700;1.10009;1.1001;1.10008;1.100095;0.0
20170119 162800;1.100078;1.100088;1.1000679999999998;1.100083;0.0
20170119 162900;1.100067;1.100077;1.1000569999999998;1.100072;0.0
20170119 163000;1.100057;1.1000670000000001;1.100047;1.100062;0.0
20170119 163100;1.100048;1.100058;1.1000379999999998;1.100053;0.0
20170119 163200;1.10004;1.10005;1.1000299999999998;1.100045;0.0
20170119 163300;1.100032;1.100042;1.1000219999999998;1.100037;0.0
20170119 163400;1.100025;1.100035;1.100015;1.10003;0.0
20170119 163500;1.100019;1.1000290000000001;1.100009;1.1000240000000001;0.0
20170119 163600;1.100014;1.1000240000000001;1.100004;1.100019;0.0
20170119 163700;1.10001;1.10002;1.0999999999999999;1.100015;0.0
20170119 163800;1.100006;1.100016;1.099996;1.100011;0.0
20170119 163900;1.100003;1.1000130000000001;1.099993;1.100008;0.0
20170119 164000;1.100001;1.100011;1.099991;1.100006;0.0
20170119 164100;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170119 164200;1.1;1.1000100000000002;1.09999;1.1000050000000001;0.0
20170119 164300;1.100001;1.100011;1.099991;1.100006;0.0
20170119 164400;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170119 164500;1.100004;1.100014;1.099994;1.100009;0.0
20170119 164600;1.100007;1.100017;1.099997;1.100012;0.0
20170119 164700;1.100011;1.1000210000000001;1.100001;1.100016;0.0
20170119 164800;1.100015;1.100025;1.100005;1.10002;0.0
20170119 164900;1.100021;1.100031;1.1000109999999999;1.100026;0.0
20170119 165000;1.100027;1.1000370000000002;1.100017;1.1000320000000001;0.0
20170119 165100;1.100034;1.100044;1.100024;1.100039;0.0
20170119 165200;1.100042;1.100052;1.100032;1.100047;0.0
20170119 165300;1.100051;1.100061;1.1000409999999998;1.100056;0.0
20170119 165400;1.10006;1.10007;1.10005;1.100065;0.0
20170119 165500;1.10007;1.1000800000000002;1.10006;1.1000750000000001;0.0
20170119 165600;1.100082;1.100092;1.100072;1.100087;0.0
20170119 165700;1.100093;1.100103;1.100083;1.100098;0.0
20170119 165800;1.100106;1.100116;1.100096;1.100111;0.0
20170119 165900;1.10012;1.10013;1.10011;1.100125;0.0
20170119 170000;1.100134;1.100144;1.1001239999999999;1.100139;0.0
20170119 170100;1.100149;1.100159;1.100139;1.100154;0.0
20170119 170200;1.100165;1.1001750000000001;1.100155;1.10017;0.0
20170119 170300;1.100182;1.100192;1.100172;1.100187;0.0
20170119 170400;1.100199;1.100209;1.1001889999999999;1.100204;0.0
20170119 170500;1.100217;1.100227;1.100207;1.100222;0.0
20170119 170600;1.100236;1.100246;1.100226;1.100241;0.0
20170119 170700;1.100256;1.100266;1.1002459999999998;1.100261;0.0
20170119 170800;1.100276;1.100286;1.100266;1.100281;0.0
20170119 170900;1.100297;1.1003070000000001;1.100287;1.1003020000000001;0.0
20170119 171000;1.100319;1.1003290000000001;1.100309;1.100324;0.0
20170119 171100;1.100342;1.100352;1.1003319999999999;1.100347;0.0
20170119 171200;1.100365;1.100375;1.100355;1.10037;0.0
20170119 171300;1.100389;1.1003990000000001;1.100379;1.100394;0.0
20170119 171400;1.100414;1.100424;1.100404;1.100419;0.0
20170119 171500;1.100439;1.100449;1.1004289999999999;1.100444;0.0
20170119 171600;1.100465;1.100475;1.100455;1.10047;0.0
20170119 171700;1.100491;1.1005010000000002;1.100481;1.1004960000000001;0.0
20170119 171800;1.100518;1.1005280000000002;1.100508;1.1005230000000001;0.0
20170119 171900;1.100545;1.1005550000000002;1.100535;1.1005500000000001;0.0
20170119 172000;1.100573;1.100583;1.100563;1.100578;0.0
20170119 172100;1.100602;1.1006120000000001;1.100592;1.1006070000000001;0.0
20170119 172200;1.100631;1.100641;1.1006209999999998;1.100636;0.0
20170119 172300;1.10066;1.10067;1.10065;1.100665;0.0
20170119 172400;1.10069;1.1007;1.1006799999999999;1.100695;0.0
20170119 172500;1.10072;1.10073;1.1007099999999999;1.100725;0.0
20170119 172600;1.10075;1.10076;1.1007399999999998;1.100755;0.0
20170119 172700;1.10078;1.1007900000000002;1.10077;1.1007850000000001;0.0
20170119 172800;1.100811;1.100821;1.100801;1.100816;0.0
20170119 172900;1.100842;1.1008520000000002;1.100832;1.1008470000000001;0.0
20170119 173000;1.100873;1.100883;1.100863;1.100878;0.0
20170119 173100;1.100904;1.1009140000000002;1.100894;1.1009090000000001;0.0
20170119 173200;1.100935;1.100945;1.100925;1.10094;0.0
20170119 173300;1.100966;1.100976;1.1009559999999998;1.100971;0.0
20170119 173400;1.100996;1.1010060000000002;1.100986;1.1010010000000001;0.0
20170119 173500;1.101027;1.101037;1.101017;1.101032;0.0
20170119 173600;1.101057;1.101067;1.1010469999999999;1.101062;0.0
20170119 173700;1.101087;1.101097;1.1010769999999999;1.101092;0.0
20170119 173800;1.101117;1.101127;1.1011069999999998;1.101122;0.0
20170119 173900;1.101146;1.101156;1.101136;1.101151;0.0
20170119 174000;1.101174;1.1011840000000002;1.101164;1.1011790000000001;0.0
20170119 174100;1.101202;1.101212;1.101192;1.101207;0.0
20170119 174200;1.101229;1.101239;1.101219;1.101234;0.0
20170119 174300;1.101256;1.101266;1.101246;1.101261;0.0
20170119 174400;1.101281;1.101291;1.1012709999999999;1.101286;0.0
20170119 174500;1.101306;1.101316;1.1012959999999998;1.101311;0.0
20170119 174600;1.101329;1.101339;1.101319;1.101334;0.0
20170119 174700;1.101351;1.101361;1.101341;1.101356;0.0
20170119 174800;1.101373;1.101383;1.1013629999999999;1.101378;0.0
20170119 174900;1.101392;1.101402;1.1013819999999999;1.101397;0.0
20170119 175000;1.101411;1.101421;1.1014009999999999;1.101416;0.0
20170119 175100;1.101428;1.1014380000000001;1.101418;1.101433;0.0
20170119 175200;1.101443;1.101453;1.1014329999999999;1.101448;0.0
20170119 175300;1.101457;1.101467;1.1014469999999998;1.101462;0.0
20170119 175400;1.101469;1.101479;1.101459;1.101474;0.0
20170119 175500;1.101479;1.1014890000000002;1.101469;1.1014840000000001;0.0
20170119 175600;1.101487;1.1014970000000002;1.101477;1.1014920000000001;0.0
20170119 175700;1.101494;1.101504;1.101484;1.101499;0.0
20170119 175800;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170119 175900;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170119 180000;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170119 180100;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170119 180200;1.101492;1.101502;1.1014819999999999;1.101497;0.0
20170119 180300;1.101485;1.1014950000000001;1.101475;1.10149;0.0
20170119 180400;1.101475;1.101485;1.101465;1.10148;0.0
20170119 180500;1.101463;1.1014730000000001;1.101453;1.1014680000000001;0.0
20170119 180600;1.101448;1.101458;1.101438;1.101453;0.0
20170119 180700;1.10143;1.10144;1.1014199999999998;1.101435;0.0
20170119 180800;1.10141;1.10142;1.1014;1.101415;0.0
20170119 180900;1.101387;1.101397;1.1013769999999998;1.101392;0.0
20170119 181000;1.101362;1.101372;1.1013519999999999;1.101367;0.0
20170119 181100;1.101333;1.101343;1.1013229999999998;1.101338;0.0
20170119 181200;1.101302;1.101312;1.101292;1.101307;0.0
20170119 181300;1.101268;1.101278;1.1012579999999998;1.101273;0.0
20170119 181400;1.101232;1.101242;1.101222;1.101237;0.0
20170119 181500;1.101192;1.101202;1.1011819999999999;1.101197;0.0
20170119 181600;1.10115;1.1011600000000001;1.10114;1.101155;0.0
20170119 181700;1.101105;1.101115;1.101095;1.10111;0.0
20170119 181800;1.101058;1.1010680000000002;1.101048;1.1010630000000001;0.0
20170119 181900;1.101008;1.101018;1.100998;1.101013;0.0
20170119 182000;1.100955;1.100965;1.1009449999999998;1.10096;0.0
20170119 182100;1.1009;1.10091;1.10089;1.100905;0.0
20170119 182200;1.100843;1.100853;1.100833;1.100848;0.0
20170119 182300;1.100783;1.1007930000000001;1.100773;1.100788;0.0
20170119 182400;1.100722;1.100732;1.100712;1.100727;0.0
20170119 182500;1.100658;1.100668;1.1006479999999998;1.100663;0.0
20170119 182600;1.100592;1.100602;1.100582;1.100597;0.0
20170119 182700;1.100524;1.1005340000000001;1.100514;1.100529;0.0
20170119 182800;1.100455;1.100465;1.100445;1.10046;0.0
20170119 182900;1.100384;1.100394;1.100374;1.100389;0.0
20170119 183000;1.100312;1.100322;1.100302;1.100317;0.0
20170119 183100;1.100238;1.1002480000000001;1.100228;1.100243;0.0
20170119 183200;1.100164;1.100174;1.1001539999999999;1.100169;0.0
20170119 183300;1.100089;1.1000990000000002;1.100079;1.1000940000000001;0.0
20170119 183400;1.100013;1.100023;1.1000029999999998;1.100018;0.0
20170119 183500;1.099936;1.099946;1.099926;1.099941;0.0
20170119 183600;1.09986;1.0998700000000001;1.09985;1.099865;0.0
20170119 183700;1.099783;1.099793;1.099773;1.099788;0.0
20170119 183800;1.099707;1.099717;1.099697;1.099712;0.0
20170119 183900;1.099631;1.099641;1.099621;1.099636;0.0
20170119 184000;1.099555;1.0995650000000001;1.099545;1.09956;0.0
20170119 184100;1.099481;1.099491;1.0994709999999999;1.099486;0.0
20170119 184200;1.099407;1.099417;1.099397;1.099412;0.0
20170119 184300;1.099335;1.099345;1.0993249999999999;1.09934;0.0
20170119 184400;1.099264;1.099274;1.099254;1.099269;0.0
20170119 184500;1.099196;1.0992060000000001;1.099186;1.099201;0.0
20170119 184600;1.099129;1.099139;1.099119;1.099134;0.0
20170119 184700;1.099064;1.099074;1.099054;1.099069;0.0
20170119 184800;1.099002;1.099012;1.098992;1.099007;0.0
20170119 184900;1.098943;1.098953;1.098933;1.098948;0.0
20170119 185000;1.098886;1.098896;1.098876;1.098891;0.0
20170119 185100;1.098833;1.098843;1.0988229999999999;1.098838;0.0
20170119 185200;1.098783;1.0987930000000001;1.098773;1.098788;0.0
20170119 185300;1.098737;1.0987470000000001;1.098727;1.098742;0.0
20170119 185400;1.098694;1.0987040000000001;1.098684;1.098699;0.0
20170119 185500;1.098655;1.098665;1.0986449999999999;1.09866;0.0
20170119 185600;1.09862;1.09863;1.0986099999999999;1.098625;0.0
20170119 185700;1.098589;1.098599;1.098579;1.098594;0.0
20170119 185800;1.098563;1.098573;1.098553;1.098568;0.0
20170119 185900;1.098541;1.098551;1.098531;1.098546;0.0
20170119 190000;1.098524;1.0985340000000001;1.098514;1.098529;0.0
20170119 190100;1.098511;1.098521;1.098501;1.098516;0.0
20170119 190200;1.098503;1.098513;1.098493;1.098508;0.0
20170119 190300;1.0985;1.09851;1.09849;1.098505;0.0
20170119 190400;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170119 190500;1.098508;1.098518;1.098498;1.098513;0.0
20170119 190600;1.09852;1.09853;1.0985099999999999;1.098525;0.0
20170119 190700;1.098536;1.098546;1.098526;1.098541;0.0
20170119 190800;1.098557;1.098567;1.098547;1.098562;0.0
20170119 190900;1.098583;1.0985930000000002;1.098573;1.0985880000000001;0.0
20170119 191000;1.098614;1.098624;1.098604;1.098619;0.0
20170119 191100;1.09865;1.09866;1.0986399999999998;1.098655;0.0
20170119 191200;1.09869;1.0987;1.0986799999999999;1.098695;0.0
20170119 191300;1.098734;1.0987440000000002;1.098724;1.0987390000000001;0.0
20170119 191400;1.098783;1.0987930000000001;1.098773;1.098788;0.0
20170119 191500;1.098836;1.098846;1.0988259999999999;1.098841;0.0
20170119 191600;1.098893;1.098903;1.0988829999999998;1.098898;0.0
20170119 191700;1.098954;1.098964;1.098944;1.098959;0.0
20170119 191800;1.099019;1.099029;1.099009;1.099024;0.0
20170119 191900;1.099087;1.099097;1.0990769999999999;1.099092;0.0
20170119 192000;1.099158;1.0991680000000001;1.099148;1.0991630000000001;0.0
20170119 192100;1.099232;1.099242;1.099222;1.099237;0.0
20170119 192200;1.099309;1.0993190000000002;1.099299;1.0993140000000001;0.0
20170119 192300;1.099388;1.099398;1.099378;1.099393;0.0
20170119 192400;1.099469;1.099479;1.099459;1.099474;0.0
20170119 192500;1.099553;1.099563;1.099543;1.099558;0.0
20170119 192600;1.099637;1.099647;1.099627;1.099642;0.0
20170119 192700;1.099724;1.099734;1.0997139999999999;1.099729;0.0
20170119 192800;1.099811;1.0998210000000002;1.099801;1.0998160000000001;0.0
20170119 192900;1.099898;1.099908;1.099888;1.099903;0.0
20170119 193000;1.099987;1.0999970000000001;1.099977;1.099992;0.0
20170119 193100;1.100075;1.100085;1.1000649999999998;1.10008;0.0
20170119 193200;1.100163;1.100173;1.100153;1.100168;0.0
20170119 193300;1.10025;1.10026;1.1002399999999999;1.100255;0.0
20170119 193400;1.100337;1.100347;1.1003269999999998;1.100342;0.0
20170119 193500;1.100422;1.100432;1.100412;1.100427;0.0
20170119 193600;1.100506;1.100516;1.100496;1.100511;0.0
20170119 193700;1.100588;1.100598;1.1005779999999998;1.100593;0.0
20170119 193800;1.100668;1.100678;1.100658;1.100673;0.0
20170119 193900;1.100745;1.1007550000000001;1.100735;1.1007500000000001;0.0
20170119 194000;1.10082;1.10083;1.1008099999999998;1.100825;0.0
20170119 194100;1.100892;1.100902;1.100882;1.100897;0.0
20170119 194200;1.100961;1.1009710000000001;1.100951;1.1009660000000001;0.0
20170119 194300;1.101027;1.101037;1.101017;1.101032;0.0
20170119 194400;1.101089;1.101099;1.101079;1.101094;0.0
20170119 194500;1.101147;1.1011570000000002;1.101137;1.1011520000000001;0.0
20170119 194600;1.101202;1.101212;1.101192;1.101207;0.0
20170119 194700;1.101252;1.101262;1.1012419999999998;1.101257;0.0
20170119 194800;1.101298;1.1013080000000002;1.101288;1.1013030000000001;0.0
20170119 194900;1.101339;1.1013490000000001;1.101329;1.101344;0.0
20170119 195000;1.101376;1.101386;1.1013659999999998;1.101381;0.0
20170119 195100;1.101408;1.101418;1.1013979999999999;1.101413;0.0
20170119 195200;1.101436;1.1014460000000001;1.101426;1.1014410000000001;0.0
20170119 195300;1.101458;1.1014680000000001;1.101448;1.101463;0.0
20170119 195400;1.101476;1.101486;1.1014659999999998;1.101481;0.0
20170119 195500;1.101489;1.101499;1.1014789999999999;1.101494;0.0
20170119 195600;1.101497;1.101507;1.1014869999999999;1.101502;0.0
20170119 195700;1.1015;1.10151;1.1014899999999999;1.101505;0.0
20170119 195800;1.101498;1.1015080000000002;1.101488;1.1015030000000001;0.0
20170119 195900;1.101492;1.101502;1.1014819999999999;1.101497;0.0
20170119 200000;1.10148;1.10149;1.10147;1.101485;0.0
20170119 200100;1.101464;1.101474;1.101454;1.101469;0.0
20170119 200200;1.101443;1.101453;1.1014329999999999;1.101448;0.0
20170119 200300;1.101418;1.101428;1.101408;1.101423;0.0
20170119 200400;1.101388;1.101398;1.101378;1.101393;0.0
20170119 200500;1.101354;1.101364;1.1013439999999999;1.101359;0.0
20170119 200600;1.101316;1.101326;1.101306;1.101321;0.0
20170119 200700;1.101275;1.101285;1.101265;1.10128;0.0
20170119 200800;1.101229;1.101239;1.101219;1.101234;0.0
20170119 200900;1.10118;1.1011900000000001;1.10117;1.101185;0.0
20170119 201000;1.101127;1.101137;1.101117;1.101132;0.0
20170119 201100;1.101071;1.101081;1.1010609999999998;1.101076;0.0
20170119 201200;1.101012;1.1010220000000002;1.101002;1.1010170000000001;0.0
20170119 201300;1.100951;1.100961;1.100941;1.100956;0.0
20170119 201400;1.100886;1.100896;1.100876;1.100891;0.0
20170119 201500;1.10082;1.10083;1.1008099999999998;1.100825;0.0
20170119 201600;1.100751;1.100761;1.100741;1.100756;0.0
20170119 201700;1.100681;1.100691;1.100671;1.100686;0.0
20170119 201800;1.100609;1.100619;1.1005989999999999;1.100614;0.0
20170119 201900;1.100535;1.100545;1.100525;1.10054;0.0
20170119 202000;1.100461;1.100471;1.1004509999999998;1.100466;0.0
20170119 202100;1.100385;1.100395;1.1003749999999999;1.10039;0.0
20170119 202200;1.100309;1.100319;1.100299;1.100314;0.0
20170119 202300;1.100232;1.1002420000000002;1.100222;1.1002370000000001;0.0
20170119 202400;1.100155;1.100165;1.100145;1.10016;0.0
20170119 202500;1.100078;1.100088;1.1000679999999998;1.100083;0.0
20170119 202600;1.100002;1.100012;1.0999919999999999;1.100007;0.0
20170119 202700;1.099925;1.099935;1.099915;1.09993;0.0
20170119 202800;1.09985;1.09986;1.09984;1.099855;0.0
20170119 202900;1.099775;1.099785;1.0997649999999999;1.09978;0.0
20170119 203000;1.099701;1.099711;1.099691;1.099706;0.0
20170119 203100;1.099628;1.0996380000000001;1.099618;1.099633;0.0
20170119 203200;1.099557;1.099567;1.0995469999999998;1.099562;0.0
20170119 203300;1.099487;1.0994970000000002;1.099477;1.0994920000000001;0.0
20170119 203400;1.099418;1.099428;1.099408;1.099423;0.0
20170119 203500;1.099352;1.0993620000000002;1.099342;1.0993570000000001;0.0
20170119 203600;1.099288;1.099298;1.099278;1.099293;0.0
20170119 203700;1.099225;1.099235;1.0992149999999998;1.09923;0.0
20170119 203800;1.099165;1.099175;1.0991549999999999;1.09917;0.0
20170119 203900;1.099107;1.0991170000000001;1.099097;1.099112;0.0
20170119 204000;1.099051;1.099061;1.099041;1.099056;0.0
20170119 204100;1.098998;1.099008;1.0989879999999999;1.099003;0.0
20170119 204200;1.098948;1.098958;1.098938;1.098953;0.0
20170119 204300;1.0989;1.09891;1.09889;1.098905;0.0
20170119 204400;1.098854;1.098864;1.098844;1.098859;0.0
20170119 204500;1.098812;1.098822;1.0988019999999998;1.098817;0.0
20170119 204600;1.098772;1.0987820000000001;1.098762;1.0987770000000001;0.0
20170119 204700;1.098735;1.098745;1.098725;1.09874;0.0
20170119 204800;1.0987;1.09871;1.09869;1.098705;0.0
20170119 204900;1.098669;1.098679;1.0986589999999998;1.098674;0.0
20170119 205000;1.09864;1.0986500000000001;1.09863;1.098645;0.0
20170119 205100;1.098614;1.098624;1.098604;1.098619;0.0
20170119 205200;1.098591;1.0986010000000002;1.098581;1.0985960000000001;0.0
20170119 205300;1.09857;1.0985800000000001;1.09856;1.098575;0.0
20170119 205400;1.098553;1.098563;1.0985429999999998;1.098558;0.0
20170119 205500;1.098538;1.098548;1.098528;1.098543;0.0
20170119 205600;1.098525;1.098535;1.098515;1.09853;0.0
20170119 205700;1.098515;1.098525;1.0985049999999998;1.09852;0.0
20170119 205800;1.098508;1.098518;1.098498;1.098513;0.0
20170119 205900;1.098503;1.098513;1.098493;1.098508;0.0
20170119 210000;1.0985;1.09851;1.09849;1.098505;0.0
20170119 210100;1.0985;1.09851;1.09849;1.098505;0.0
20170119 210200;1.098502;1.0985120000000002;1.098492;1.0985070000000001;0.0
20170119 210300;1.098506;1.098516;1.098496;1.098511;0.0
20170119 210400;1.098513;1.0985230000000001;1.098503;1.098518;0.0
20170119 210500;1.098521;1.0985310000000001;1.098511;1.0985260000000001;0.0
20170119 210600;1.098531;1.098541;1.0985209999999999;1.098536;0.0
20170119 210700;1.098544;1.098554;1.098534;1.098549;0.0
20170119 210800;1.098558;1.098568;1.0985479999999999;1.098563;0.0
20170119 210900;1.098573;1.098583;1.098563;1.098578;0.0
20170119 211000;1.09859;1.0986;1.09858;1.098595;0.0
20170119 211100;1.098609;1.098619;1.0985989999999999;1.098614;0.0
20170119 211200;1.098629;1.0986390000000001;1.098619;1.098634;0.0
20170119 211300;1.09865;1.09866;1.0986399999999998;1.098655;0.0
20170119 211400;1.098673;1.098683;1.098663;1.098678;0.0
20170119 211500;1.098697;1.098707;1.098687;1.098702;0.0
20170119 211600;1.098722;1.098732;1.098712;1.098727;0.0
20170119 211700;1.098747;1.098757;1.0987369999999999;1.098752;0.0
20170119 211800;1.098774;1.098784;1.0987639999999999;1.098779;0.0
20170119 211900;1.098801;1.098811;1.0987909999999999;1.098806;0.0
20170119 212000;1.09883;1.09884;1.09882;1.098835;0.0
20170119 212100;1.098858;1.098868;1.0988479999999998;1.098863;0.0
20170119 212200;1.098888;1.0988980000000002;1.098878;1.0988930000000001;0.0
20170119 212300;1.098918;1.0989280000000001;1.098908;1.098923;0.0
20170119 212400;1.098948;1.098958;1.098938;1.098953;0.0
20170119 212500;1.098978;1.098988;1.098968;1.098983;0.0
20170119 212600;1.099009;1.099019;1.0989989999999998;1.099014;0.0
20170119 212700;1.09904;1.09905;1.09903;1.099045;0.0
20170119 212800;1.099072;1.0990820000000001;1.099062;1.099077;0.0
20170119 212900;1.099103;1.099113;1.0990929999999999;1.099108;0.0
20170119 213000;1.099134;1.0991440000000001;1.099124;1.099139;0.0
20170119 213100;1.099165;1.099175;1.0991549999999999;1.09917;0.0
20170119 213200;1.099196;1.0992060000000001;1.099186;1.099201;0.0
20170119 213300;1.099227;1.099237;1.0992169999999999;1.099232;0.0
20170119 213400;1.099258;1.0992680000000001;1.099248;1.099263;0.0
20170119 213500;1.099288;1.099298;1.099278;1.099293;0.0
20170119 213600;1.099319;1.099329;1.0993089999999999;1.099324;0.0
20170119 213700;1.099349;1.099359;1.0993389999999998;1.099354;0.0
20170119 213800;1.099378;1.099388;1.099368;1.099383;0.0
20170119 213900;1.099407;1.099417;1.099397;1.099412;0.0
20170119 214000;1.099436;1.0994460000000001;1.099426;1.0994410000000001;0.0
20170119 214100;1.099464;1.099474;1.099454;1.099469;0.0
20170119 214200;1.099491;1.099501;1.099481;1.099496;0.0
20170119 214300;1.099518;1.099528;1.099508;1.099523;0.0
20170119 214400;1.099545;1.099555;1.099535;1.09955;0.0
20170119 214500;1.099571;1.0995810000000001;1.099561;1.099576;0.0
20170119 214600;1.099596;1.099606;1.099586;1.099601;0.0
20170119 214700;1.09962;1.09963;1.09961;1.099625;0.0
20170119 214800;1.099644;1.0996540000000001;1.099634;1.099649;0.0
20170119 214900;1.099667;1.099677;1.0996569999999999;1.099672;0.0
20170119 215000;1.09969;1.0997000000000001;1.09968;1.099695;0.0
20170119 215100;1.099712;1.099722;1.099702;1.099717;0.0
20170119 215200;1.099733;1.0997430000000001;1.099723;1.099738;0.0
20170119 215300;1.099753;1.099763;1.099743;1.099758;0.0
20170119 215400;1.099773;1.099783;1.0997629999999998;1.099778;0.0
20170119 215500;1.099791;1.099801;1.099781;1.099796;0.0
20170119 215600;1.099809;1.099819;1.099799;1.099814;0.0
20170119 215700;1.099827;1.0998370000000002;1.099817;1.0998320000000001;0.0
20170119 215800;1.099843;1.099853;1.0998329999999998;1.099848;0.0
20170119 215900;1.099859;1.099869;1.0998489999999999;1.099864;0.0
20170119 220000;1.099874;1.099884;1.099864;1.099879;0.0
20170119 220100;1.099888;1.099898;1.099878;1.099893;0.0
20170119 220200;1.099901;1.099911;1.099891;1.099906;0.0
